book,risk,n,p1,both,med_p1,med_both,p1_daily,p1_total,p1_slow,p2_pass,p2_daily,p2_total,p2_slow,both_in_45,consistency,worst_day,worst_dd
"majors, his literal floor",0.005,263,0.4068441064638783,0.022813688212927757,352.0,599.0,0.0,0.2623574144486692,0.33079847908745247,0.056074766355140186,0.0,0.7757009345794392,0.16822429906542055,0.0,0.0,-0.014761093024005276,-0.10487702431251873
"majors, his literal floor",0.01,263,0.33460076045627374,0.1444866920152091,92.5,122.5,0.0,0.5779467680608364,0.08745247148288973,0.4318181818181818,0.0,0.5681818181818182,0.0,0.0,0.6818181818181818,-0.02903914822967672,-0.11904666523396554
"majors, his literal floor",0.015,263,0.2965779467680608,0.060836501901140684,34.0,66.5,0.0,0.6615969581749049,0.04182509505703422,0.20512820512820512,0.0,0.7948717948717948,0.0,0.015209125475285171,0.34615384615384615,-0.043719324026795764,-0.12758747557843272
"majors, his literal floor",0.02,263,0.22053231939163498,0.057034220532319393,20.0,32.0,0.11026615969581749,0.6577946768060836,0.011406844106463879,0.25862068965517243,0.15517241379310345,0.5862068965517241,0.0,0.03802281368821293,0.8620689655172413,-0.05808376413935712,-0.13357066166025833
"majors, his literal floor",0.03,263,0.07224334600760456,0.0038022813688212928,15.0,11.0,0.6958174904942965,0.22053231939163498,0.011406844106463879,0.05263157894736842,0.631578947368421,0.3157894736842105,0.0,0.0038022813688212928,1.0,-0.08862793414522294,-0.16244082265016296
EUR/USD alone,0.005,250,0.0,0.0,,,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.00961682030429056,-0.10450730545800561
EUR/USD alone,0.01,250,0.124,0.0,109.0,,0.0,0.72,0.156,0.0,0.0,0.6774193548387096,0.3225806451612903,0.0,0.0,-0.019094636789073412,-0.10964827114191904
EUR/USD alone,0.015,250,0.18,0.068,87.0,142.0,0.0,0.72,0.1,0.37777777777777777,0.0,0.3111111111111111,0.3111111111111111,0.0,0.0,-0.0288215088840514,-0.11456662894785805
EUR/USD alone,0.02,250,0.192,0.124,45.0,94.0,0.0,0.712,0.096,0.6458333333333334,0.0,0.3125,0.041666666666666664,0.012,0.7291666666666666,-0.03837433939766452,-0.11939901327242787
EUR/USD alone,0.03,250,0.16,0.02,37.0,81.0,0.072,0.74,0.028,0.125,0.1,0.775,0.0,0.0,1.0,-0.05863225122517215,-0.12936470510853998
"majors, engulf >= 3",0.005,263,0.0038022813688212928,0.0,700.0,,0.0,0.0,0.9961977186311787,0.0,0.0,0.0,1.0,0.0,0.0,-0.013229017081036909,-0.07705780454129417
"majors, engulf >= 3",0.01,263,0.38022813688212925,0.2661596958174905,430.0,800.0,0.0,0.3612167300380228,0.2585551330798479,0.7,0.0,0.14,0.16,0.0,0.8,-0.026458034162073818,-0.10992050734082096
"majors, engulf >= 3",0.015,263,0.33079847908745247,0.1520912547528517,171.0,289.0,0.0,0.5627376425855514,0.10646387832699619,0.45977011494252873,0.0,0.5402298850574713,0.0,0.0,0.47126436781609193,-0.03968705124311073,-0.11470592934865799
"majors, engulf >= 3",0.02,263,0.24714828897338403,0.045627376425855515,99.0,198.0,0.034220532319391636,0.6653992395437263,0.053231939163498096,0.18461538461538463,0.0,0.8153846153846154,0.0,0.0,0.9692307692307692,-0.052916068324147636,-0.12506493950418335
"majors, engulf >= 3",0.03,263,0.11026615969581749,0.011406844106463879,49.0,120.0,0.40304182509505704,0.4752851711026616,0.011406844106463879,0.10344827586206896,0.7241379310344828,0.1724137931034483,0.0,0.0,1.0,-0.07937410248622145,-0.13257006220554432
"majors, engulf >= 4",0.005,252,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01358456091473363,-0.05040136070744884
"majors, engulf >= 4",0.01,252,0.29365079365079366,0.003968253968253968,287.0,356.0,0.0,0.047619047619047616,0.6587301587301587,0.013513513513513514,0.0,0.0,0.9864864864864865,0.0,0.0,-0.02787356804433548,-0.1034737799373388
